A,B,C,D,E,F,G,H,I,J
6,1,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1
5,6,1,3,1,4,1,1,1,1
5,6,1,3,1,4,1,1,1,1
5,6,1,3,1,4,1,1,1,1
1,6,1,1,1,1,1,1,1,1
5,1,5,1,1,1,3,3,4,1
5,1,5,1,1,1,3,3,4,1
5,1,5,1,1,1,3,3,4,1
5,1,1,1,1,1,1,1,1,1
6,6,1,1,1,1,1,1,1,1
6,6,1,1,1,1,1,1,1,1
6,6,1,1,1,1,1,1,1,1
6,6,1,1,1,1,1,1,1,1
6,6,1,1,1,1,1,1,1,1
6,6,1,1,1,1,1,1,1,1
1,1,6,1,1,1,1,1,1,1
1,1,6,1,1,1,1,1,1,1
1,1,6,1,1,1,1,1,1,1
1,1,6,1,1,1,1,1,1,1
1,1,6,1,1,1,1,1,1,1
1,1,6,1,1,1,1,1,1,1
1,1,6,1,1,1,1,1,1,1
1,1,1,6,1,1,1,1,1,4
1,1,1,6,1,1,1,1,1,4
1,1,1,6,1,1,1,1,1,4
1,1,1,6,1,1,1,1,1,4
1,1,1,6,1,1,1,1,1,4
1,1,1,6,1,3,1,1,1,1
1,1,5,1,6,1,1,1,1,1
1,1,5,1,6,1,1,1,1,1
1,1,5,1,6,1,1,1,1,1
1,1,5,1,6,1,1,1,1,1
1,1,5,1,6,1,1,1,1,1
1,1,5,1,5,6,1,1,1,1
1,1,5,1,5,6,1,1,1,1
1,1,5,1,5,6,1,1,1,1
1,1,5,1,5,6,1,1,1,1
1,1,5,1,5,6,1,1,1,1
1,1,5,1,5,6,1,1,1,1
1,1,1,1,1,1,6,5,1,4
1,1,1,1,1,1,6,5,1,4
1,1,1,1,1,1,6,5,1,4
1,1,1,1,1,1,6,1,1,1
6,6,1,1,1,1,6,6,1,1
6,6,1,1,1,1,6,6,1,1
1,1,1,1,1,3,4,6,5,1
1,1,1,1,1,3,4,6,5,1
1,1,1,1,1,3,4,6,5,1
1,1,1,1,1,3,4,6,5,1
1,1,6,1,6,6,6,6,1,1
1,1,6,1,6,6,6,6,1,1
1,1,1,5,5,1,1,1,6,1
1,1,1,5,5,1,1,1,6,1
1,1,1,1,1,1,1,1,6,1
1,1,6,6,1,1,1,1,6,1
1,1,6,6,1,1,1,1,6,1
1,1,1,6,6,1,5,5,6,1
1,1,1,6,6,1,5,5,6,1
1,1,1,1,1,1,1,1,1,6
1,1,1,1,1,1,1,1,1,6
1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1
